batch_pred,batch_y
8.955819129943848,9.546883583068848
9.074041366577148,11.407575607299805
10.512377738952637,9.928229331970215
9.69956111907959,10.239995956420898
10.593429565429688,10.389025688171387
9.845605850219727,11.19479751586914
10.210869789123535,11.24897289276123
9.688128471374512,11.042938232421875
10.47199535369873,10.915106773376465
9.925461769104004,10.657282829284668
9.51823902130127,9.928229331970215
10.700447082519531,10.532122611999512
9.99940299987793,10.915106773376465
10.686036109924316,10.596659660339355
9.3131742477417,10.71444034576416
11.006104469299316,9.75562572479248
9.854178428649902,10.221977233886719
9.514093399047852,9.68040657043457
9.992169380187988,10.02131462097168
9.535428047180176,10.308985710144043
10.441431999206543,10.71444034576416
10.147038459777832,10.868587493896484
9.659762382507324,9.798182487487793
10.270224571228027,10.95955753326416
9.568233489990234,10.126670837402344
10.010331153869629,9.798182487487793
10.050002098083496,10.126670837402344
8.849052429199219,9.770012855529785
9.074939727783203,9.770012855529785
9.8023681640625,10.668978691101074
9.58600902557373,9.90353775024414
10.630303382873535,9.770012855529785
10.43237590789795,10.35777473449707
9.506750106811523,10.46313190460205
9.532384872436523,9.793728828430176
9.777066230773926,9.928229331970215
10.559676170349121,11.002116203308105
9.966110229492188,10.02131462097168
10.037178993225098,9.711175918579102
10.785100936889648,10.768506050109863
10.471709251403809,10.768506050109863
10.12467098236084,10.71444034576416
10.034385681152344,10.596659660339355
9.08159351348877,9.96415901184082
10.699742317199707,9.68040657043457
10.159783363342285,10.558439254760742
9.5269193649292,9.711175918579102
8.565319061279297,10.596659660339355
9.188512802124023,10.373522758483887
7.769814491271973,10.292179107666016
8.618509292602539,11.19135570526123
9.362765312194824,9.85224723815918
8.406721115112305,10.558439254760742
10.918286323547363,10.126670837402344
10.273702621459961,10.657282829284668
11.179183959960938,10.450481414794922
10.44143009185791,10.16589069366455
7.138298034667969,9.987415313720703
7.138298034667969,10.02131462097168
10.377100944519043,9.615872383117676
10.131455421447754,10.477315902709961
9.841075897216797,10.71444034576416
10.00564956665039,10.657282829284668
9.111101150512695,10.27508544921875
10.108046531677246,10.46313190460205
9.293702125549316,10.51870059967041
9.959412574768066,10.16589069366455
9.774789810180664,9.392745018005371
10.186543464660645,10.341774940490723
10.50683879852295,10.116621017456055
9.618672370910645,10.126670837402344
10.771471977233887,9.63958740234375
10.956828117370605,10.389025688171387
11.068081855773926,10.221977233886719
9.517253875732422,10.203629493713379
10.186373710632324,10.292179107666016
8.823858261108398,10.308985710144043
9.893102645874023,10.16589069366455
11.366392135620117,10.028223991394043
10.863585472106934,9.911505699157715
9.971095085144043,9.711175918579102
10.29502010345459,11.119897842407227
8.714868545532227,10.915106773376465
10.550176620483398,9.9988431930542
9.103017807006836,9.584314346313477
9.941762924194336,10.203629493713379
8.956828117370605,11.156265258789062
10.596229553222656,9.615872383117676
10.07506275177002,10.71444034576416
10.473737716674805,9.952324867248535
9.687911987304688,10.239995956420898
11.166359901428223,10.221977233886719
10.73190975189209,9.564582824707031
10.274033546447754,10.532122611999512
10.22189712524414,9.862717628479004
10.173125267028809,10.71444034576416
10.257462501525879,10.239995956420898
9.953431129455566,10.341774940490723
9.729477882385254,9.928229331970215
10.51620101928711,9.541153907775879
9.626928329467773,9.575053215026855
10.105066299438477,10.596659660339355
10.043450355529785,9.37169361114502
10.082938194274902,9.770012855529785
9.56251049041748,10.596659660339355
10.23852825164795,10.043292999267578
8.298147201538086,10.308985710144043
10.467751502990723,9.9988431930542
10.066650390625,10.532122611999512
10.243090629577637,9.85224723815918
10.227739334106445,9.798182487487793
9.179673194885254,10.308985710144043
9.50218677520752,10.126670837402344
10.396064758300781,10.596659660339355
9.881779670715332,10.35777473449707
11.13948917388916,9.9988431930542
10.968324661254883,9.592264175415039
8.841919898986816,10.596659660339355
10.303773880004883,9.519515037536621
9.469832420349121,10.126670837402344
8.970460891723633,10.02131462097168
8.81683349609375,10.819798469543457
10.405171394348145,10.532122611999512
10.697968482971191,10.558439254760742
10.688580513000488,9.506065368652344
9.52185344696045,9.770012855529785
10.650062561035156,10.915106773376465
10.163347244262695,10.46313190460205
10.087674140930176,10.02131462097168
10.94937801361084,10.555838584899902
10.293294906616211,10.532122611999512
10.942426681518555,10.335172653198242
11.349125862121582,9.506065368652344
10.125624656677246,10.308985710144043
10.137011528015137,10.498222351074219
10.608887672424316,9.63958740234375
9.252484321594238,10.657282829284668
8.701203346252441,10.27508544921875
9.185833930969238,10.532122611999512
9.457839965820312,9.928229331970215
10.080548286437988,10.596659660339355
10.751411437988281,10.393324851989746
9.901775360107422,10.596659660339355
9.757283210754395,9.159152030944824
9.461791038513184,10.16589069366455
9.030240058898926,9.9988431930542
9.290633201599121,10.768506050109863
10.229121208190918,11.002116203308105
10.615132331848145,10.95955753326416
9.316661834716797,10.221977233886719
9.35722827911377,10.874285697937012
9.671652793884277,10.064798355102539
9.322134017944336,9.61567211151123
7.124375343322754,11.350418090820312
9.643271446228027,10.819798469543457
9.45839786529541,11.002116203308105
9.104925155639648,10.308985710144043
9.1856689453125,10.46313190460205
11.179905891418457,11.512935638427734
8.716931343078613,10.46313190460205
9.532520294189453,10.532122611999512
9.739896774291992,10.839600563049316
9.231494903564453,10.768506050109863
10.023516654968262,9.770012855529785
10.579506874084473,10.325514793395996
9.244210243225098,10.768506050109863
10.141179084777832,10.657282829284668
9.502934455871582,10.657282829284668
10.233115196228027,10.221977233886719
10.344281196594238,10.389025688171387
9.341891288757324,10.085850715637207
8.932845115661621,10.146472930908203
8.438514709472656,10.308985710144043
9.705815315246582,10.308985710144043
10.29405689239502,10.389025688171387
9.750422477722168,10.976799011230469
9.328548431396484,9.615872383117676
9.813109397888184,9.615872383117676
9.261034965515137,10.308985710144043
9.747044563293457,10.02131462097168
8.505460739135742,11.002116203308105
8.55356216430664,11.002116203308105
9.464821815490723,10.16589069366455
9.009936332702637,9.90353775024414
9.049970626831055,10.389025688171387
9.141590118408203,10.308985710144043
9.372590065002441,10.596659660339355
9.139666557312012,9.85224723815918
9.21889877319336,10.043292999267578
8.797167778015137,9.798182487487793
8.94632625579834,10.02131462097168
10.750006675720215,10.116621017456055
10.011963844299316,10.491301536560059
7.969647407531738,10.04503059387207
9.390593528747559,10.789340019226074
9.937509536743164,10.308985710144043
10.665837287902832,10.46313190460205
10.31543254852295,10.596659660339355
10.182621955871582,10.621352195739746
10.517266273498535,9.648659706115723
9.01621150970459,10.621352195739746
10.657968521118164,9.952324867248535
10.858054161071777,10.308985710144043
10.269669532775879,10.571342468261719
10.565747261047363,10.434144973754883
10.828028678894043,10.596659660339355
9.65721607208252,9.9988431930542
10.212057113647461,10.868587493896484
8.838604927062988,11.042938232421875
9.09665584564209,10.221977233886719
9.312739372253418,10.725489616394043
9.806649208068848,9.462265968322754
10.516258239746094,9.670356750488281
10.072541236877441,9.46969985961914
9.686692237854004,9.825579643249512
10.086758613586426,9.952324867248535
9.800276756286621,10.389025688171387
10.111504554748535,11.002116203308105
10.929871559143066,10.819798469543457
10.65991497039795,9.74102783203125
11.073676109313965,10.268165588378906
10.271597862243652,10.768506050109863
10.689594268798828,10.02131462097168
8.21850872039795,10.404293060302734
10.429924011230469,11.042938232421875
11.016400337219238,9.952324867248535
9.001599311828613,10.532122611999512
8.918097496032715,9.210440635681152
10.127547264099121,10.657282829284668
10.671880722045898,10.389025688171387
10.759953498840332,9.952324867248535
10.796952247619629,11.233224868774414
10.130528450012207,10.184937477111816
10.211404800415039,10.389025688171387
9.981855392456055,9.615872383117676
9.494128227233887,10.146472930908203
9.824066162109375,10.71444034576416
9.894434928894043,11.350418090820312
9.406885147094727,10.043292999267578
10.567144393920898,10.71444034576416
10.618526458740234,10.184937477111816
10.747334480285645,9.980494499206543
10.990175247192383,9.770012855529785
10.837766647338867,11.277215957641602
9.744833946228027,9.611663818359375
9.3070650100708,9.546883583068848
9.8713960647583,10.308985710144043
9.387826919555664,9.952324867248535
10.934924125671387,10.308985710144043
9.833711624145508,10.915106773376465
9.257012367248535,9.952324867248535
10.488707542419434,9.692828178405762
10.287638664245605,9.564231872558594
8.529350280761719,9.85224723815918
8.988103866577148,10.221977233886719
9.304312705993652,10.341774940490723
9.712273597717285,10.184937477111816
10.231586456298828,10.221977233886719
8.05392837524414,10.463103294372559
9.272120475769043,10.043292999267578
9.276426315307617,10.043292999267578
10.26285171508789,10.389025688171387
10.180310249328613,10.532122611999512
10.6634521484375,10.27508544921875
8.444510459899902,10.126670837402344
10.578649520874023,10.389025688171387
9.298974990844727,9.825579643249512
9.013325691223145,10.085850715637207
8.558585166931152,11.338583946228027
10.407862663269043,10.46313190460205
10.827313423156738,10.203629493713379
10.790230751037598,10.16589069366455
10.54845142364502,11.060384750366211
10.07869815826416,11.350418090820312
10.881643295288086,10.596659660339355
10.591144561767578,9.798182487487793
10.573912620544434,11.350418090820312
10.770350456237793,9.825579643249512
10.075100898742676,10.46313190460205
10.140449523925781,10.203629493713379
9.63589096069336,10.532122611999512
10.83131217956543,10.915106773376465
10.590330123901367,10.491301536560059
9.004441261291504,10.057452201843262
9.265254020690918,10.71444034576416
10.6613130569458,11.350418090820312
9.64854621887207,10.961295127868652
8.977486610412598,10.657282829284668
10.606995582580566,10.085850715637207
11.198874473571777,10.125069618225098
10.192773818969727,10.02131462097168
10.214356422424316,11.22525691986084
10.684197425842285,10.199174880981445
9.28830623626709,10.532122611999512
10.915581703186035,10.02131462097168
10.694598197937012,10.419330596923828
10.252588272094727,10.064798355102539
10.78907299041748,11.24897289276123
10.6239595413208,10.10646915435791
10.57177734375,10.373522758483887
9.555132865905762,10.657282829284668
10.44967269897461,11.289793968200684
8.900723457336426,9.798182487487793
10.594048500061035,10.915106773376465
9.346358299255371,10.46313190460205
10.434258460998535,10.10646915435791
10.29057788848877,10.915106773376465
9.928311347961426,10.868587493896484
10.178862571716309,10.768506050109863
10.673248291015625,10.915106773376465
10.371665000915527,10.389025688171387
11.322571754455566,10.95955753326416
10.05893611907959,9.63958740234375
10.513833999633789,10.221977233886719
9.682807922363281,11.086456298828125
10.044238090515137,10.633472442626953
10.695603370666504,10.332701683044434
10.401457786560059,10.308985710144043
7.848067283630371,10.819798469543457
9.868192672729492,10.341774940490723
10.459622383117676,9.90353775024414
10.351622581481934,9.798182487487793
8.204215049743652,10.184937477111816
10.337363243103027,10.798779487609863
10.004061698913574,10.657282829284668
10.701024055480957,10.341774940490723
10.256464004516602,10.35777473449707
9.764681816101074,10.02131462097168
8.056665420532227,10.308985710144043
10.811570167541504,11.18443489074707
9.46973705291748,10.71444034576416
9.68166446685791,10.657282829284668
10.460763931274414,9.825579643249512
8.524880409240723,10.768506050109863
8.941433906555176,10.46313190460205
8.755852699279785,10.71444034576416
8.761435508728027,10.126670837402344
9.54395580291748,9.648659706115723
10.634528160095215,9.68040657043457
10.20592975616455,9.74102783203125
10.756366729736328,9.9988431930542
9.644125938415527,10.532122611999512
10.737480163574219,9.952324867248535
10.500591278076172,9.825579643249512
10.289336204528809,9.8008451461792
9.58202838897705,10.768506050109863
10.250743865966797,10.558439254760742
8.217732429504395,11.320565223693848
8.013041496276855,10.645448684692383
8.518815040588379,10.257694244384766
9.99797534942627,10.717103004455566
9.018538475036621,10.915106773376465
10.130515098571777,10.596659660339355
8.836638450622559,10.085850715637207
10.232516288757324,10.308985710144043
9.487977981567383,10.005412101745605
10.297160148620605,10.389025688171387
8.883414268493652,11.22525691986084
10.758549690246582,9.878220558166504
9.88948917388916,10.874285697937012
10.213841438293457,10.457401275634766
10.167929649353027,10.308985710144043
9.86142635345459,10.308985710144043
9.117558479309082,9.770012855529785
9.301512718200684,9.770012855529785
8.40442180633545,9.69590950012207
8.4441499710083,10.085850715637207
10.140719413757324,10.457401275634766
9.969664573669434,11.082158088684082
8.659573554992676,10.221977233886719
9.109028816223145,10.532122611999512
7.98715877532959,10.463103294372559
10.378382682800293,10.71444034576416
11.084757804870605,9.928229331970215
10.235176086425781,10.221977233886719
9.905891418457031,10.46313190460205
9.410053253173828,10.308985710144043
9.450905799865723,9.770012855529785
9.272150993347168,9.825579643249512
9.658711433410645,10.71444034576416
10.959851264953613,10.341774940490723
10.525012016296387,10.688051223754883
9.503617286682129,10.596659660339355
9.669671058654785,9.825579643249512
9.764800071716309,10.27508544921875
8.812525749206543,9.770012855529785
10.187562942504883,10.27508544921875
9.00405502319336,9.729193687438965
10.720767974853516,10.389025688171387
11.164139747619629,9.90353775024414
10.720311164855957,10.389025688171387
10.157125473022461,9.825579643249512
9.174088478088379,9.705097198486328
9.75089168548584,10.545368194580078
8.919255256652832,9.729193687438965
10.270834922790527,10.126670837402344
10.732285499572754,10.768506050109863
9.72586727142334,10.71444034576416
9.544703483581543,10.221977233886719
9.674962043762207,10.819798469543457
10.354025840759277,10.02131462097168
9.262656211853027,9.392745018005371
10.555974006652832,10.434144973754883
10.20093059539795,10.657282829284668
10.301018714904785,10.10646915435791
10.66004467010498,10.404293060302734
10.455201148986816,10.02131462097168
10.612932205200195,9.700207710266113
9.1380033493042,9.541153907775879
9.082133293151855,10.308985710144043
8.354460716247559,10.085850715637207
10.370725631713867,10.35777473449707
10.550403594970703,9.85224723815918
10.473045349121094,9.798182487487793
9.672829627990723,9.878220558166504
10.649478912353516,11.156265258789062
10.679200172424316,10.474494934082031
7.572851181030273,10.532122611999512
8.637351036071777,11.407575607299805
9.737980842590332,9.74102783203125
9.832557678222656,9.85224723815918
8.523009300231934,10.085850715637207
9.81927490234375,10.46313190460205
8.888121604919434,10.085850715637207
9.496576309204102,10.596659660339355
8.696227073669434,10.126670837402344
10.480934143066406,9.711175918579102
9.983033180236816,10.540090560913086
10.628718376159668,10.474494934082031
10.679200172424316,10.474494934082031
9.7538423538208,10.126670837402344
8.525354385375977,10.46313190460205
10.011917114257812,10.596659660339355
8.300819396972656,10.46313190460205
9.389830589294434,10.239995956420898
10.963629722595215,10.126670837402344
10.927660942077637,10.126670837402344
10.081131935119629,10.308985710144043
9.146642684936523,9.575053215026855
10.054961204528809,9.729193687438965
8.770039558410645,9.575053215026855
10.356563568115234,10.292179107666016
9.363057136535645,10.491301536560059
9.648083686828613,11.407575607299805
9.061108589172363,9.65509033203125
10.302918434143066,10.308985710144043
9.417899131774902,10.16589069366455
10.201079368591309,10.221977233886719
9.242895126342773,9.85224723815918
9.580096244812012,9.928229331970215
9.883284568786621,10.571342468261719
8.776665687561035,9.648659706115723
9.46479320526123,10.747228622436523
9.37959098815918,10.71444034576416
9.551177978515625,11.366754531860352
9.520439147949219,10.404293060302734
9.267739295959473,10.434144973754883
9.302363395690918,10.370392799377441
10.223620414733887,10.04503059387207
9.969527244567871,11.042938232421875
9.612781524658203,10.596659660339355
9.22563648223877,10.596659660339355
9.154988288879395,10.02131462097168
8.733109474182129,9.975854873657227
8.860318183898926,9.85224723815918
8.937382698059082,10.596659660339355
10.847968101501465,11.472113609313965
10.675228118896484,10.126670837402344
10.911258697509766,10.491301536560059
9.629019737243652,11.496806144714355
9.4944429397583,10.126670837402344
10.157238960266113,11.512935638427734
9.56851863861084,10.213285446166992
9.903037071228027,10.204739570617676
10.505955696105957,10.385172843933105
10.60033130645752,11.041337013244629
9.34961223602295,10.308985710144043
10.279672622680664,9.90353775024414
9.538917541503906,11.18443489074707
10.604604721069336,10.126670837402344
9.86271858215332,11.512935638427734
10.373818397521973,10.422310829162598
10.216483116149902,10.457401275634766
10.184115409851074,9.384377479553223
10.897704124450684,10.225606918334961
9.950013160705566,8.722416877746582
9.839627265930176,9.575053215026855
9.835904121398926,10.268165588378906
9.297608375549316,10.457401275634766
9.258318901062012,10.457401275634766
9.392380714416504,10.257694244384766
9.644652366638184,10.027473449707031
9.3687105178833,9.68040657043457
9.085549354553223,10.280999183654785
8.470701217651367,9.575053215026855
9.664374351501465,9.39905834197998
10.394461631774902,9.542302131652832
9.558663368225098,9.093918800354004
9.479519844055176,10.901947975158691
10.035425186157227,9.663960456848145
10.0824613571167,9.621721267700195
9.254793167114258,10.23351001739502
9.707070350646973,10.91781234741211
10.16722583770752,11.082158088684082
9.6333646774292,10.23351001739502
10.254100799560547,11.082158088684082
10.018980979919434,11.002116203308105
9.85943603515625,10.23351001739502
9.863380432128906,8.786762237548828
8.665825843811035,10.23351001739502
9.437745094299316,10.23351001739502
9.58876895904541,10.010366439819336
9.784575462341309,10.714973449707031
10.745955467224121,10.23351001739502
8.032980918884277,10.74877643585205
9.417795181274414,10.169767379760742
10.721474647521973,9.597912788391113
9.708148002624512,9.717639923095703
10.354578018188477,9.717639923095703
10.09028434753418,11.026093482971191
9.429621696472168,10.457401275634766
10.759349822998047,9.583075523376465
10.591029167175293,9.406975746154785
10.177397727966309,10.754236221313477
9.5191011428833,9.583075523376465
10.223559379577637,9.268043518066406
10.09617805480957,9.490166664123535
10.633294105529785,9.537843704223633
10.477517127990723,10.268165588378906
9.378079414367676,10.385944366455078
9.842482566833496,10.23351001739502
9.414941787719727,10.126670837402344
9.570898056030273,10.260007858276367
10.00389575958252,10.389025688171387
8.419816017150879,10.545368194580078
8.723881721496582,9.74102783203125
9.891437530517578,9.9988431930542
9.972504615783691,10.915106773376465
10.837811470031738,10.46313190460205
9.72223949432373,10.915106773376465
9.801995277404785,10.915106773376465
9.994292259216309,10.02131462097168
9.394232749938965,9.606764793395996
9.822213172912598,11.320565223693848
9.061009407043457,11.289793968200684
8.471465110778809,11.289793968200684
8.193368911743164,11.289793968200684
9.985467910766602,11.407575607299805
10.242997169494629,11.512935638427734
10.776144981384277,11.472113609313965
9.004010200500488,11.472113609313965
9.780570030212402,11.502884864807129
10.168700218200684,11.472113609313965
9.765679359436035,11.082158088684082
9.680682182312012,11.082158088684082
9.75720500946045,10.71444034576416
10.649380683898926,11.512935638427734
10.22243881225586,11.22525691986084
10.861313819885254,11.338583946228027
10.443334579467773,11.338583946228027
11.058609962463379,11.338583946228027
10.80569076538086,11.472113609313965
9.257819175720215,11.320565223693848
9.304095268249512,11.407575607299805
9.980439186096191,10.915106773376465
10.511950492858887,10.768506050109863
11.115649223327637,11.407575607299805
10.084006309509277,11.156265258789062
10.584948539733887,11.305298805236816
8.63270092010498,11.350418090820312
9.615757942199707,11.320565223693848
8.833237648010254,11.264476776123047
10.053967475891113,11.264476776123047
9.043960571289062,11.264476776123047
9.282959938049316,11.24897289276123
11.232918739318848,11.156265258789062
11.248984336853027,11.156265258789062
9.665932655334473,11.156265258789062
9.894468307495117,11.22525691986084
10.653674125671387,11.18443489074707
10.796988487243652,11.209127426147461
8.390377044677734,10.819798469543457
9.83167552947998,11.19135570526123
9.287060737609863,11.082158088684082
8.89667797088623,11.22525691986084
9.062726020812988,11.082158088684082
8.776421546936035,11.18443489074707
10.237046241760254,11.18443489074707
10.95089054107666,11.09742546081543
11.105975151062012,11.05090618133545
10.080305099487305,11.156265258789062
9.061322212219238,11.156265258789062
9.874760627746582,10.819798469543457
9.300359725952148,11.082158088684082
10.029497146606445,11.156265258789062
9.531095504760742,10.915106773376465
7.974693298339844,11.119897842407227
10.287163734436035,11.002116203308105
10.147893905639648,11.082158088684082
9.422855377197266,11.082158088684082
9.578185081481934,10.71444034576416
10.393026351928711,10.819798469543457
10.383452415466309,10.819798469543457
9.573949813842773,10.71444034576416
9.268111228942871,11.273665428161621
10.93895435333252,11.24897289276123
9.196423530578613,11.002300262451172
11.130590438842773,11.05090618133545
9.261153221130371,11.042938232421875
9.059408187866211,11.002116203308105
9.579863548278809,11.002116203308105
10.30372142791748,10.95955753326416
10.185256958007812,11.082158088684082
9.486409187316895,10.95955753326416
9.943429946899414,11.002116203308105
9.124844551086426,10.868587493896484
9.619856834411621,10.95955753326416
8.98549747467041,10.915106773376465
9.208407402038574,10.915106773376465
10.687225341796875,10.849356651306152
10.833388328552246,11.002116203308105
9.4762601852417,10.71444034576416
10.486247062683105,10.819798469543457
10.737940788269043,10.896758079528809
10.320749282836914,10.915106773376465
10.525065422058105,10.95955753326416
8.515523910522461,10.868587493896484
10.045062065124512,10.915106773376465
9.175464630126953,10.596659660339355
10.376803398132324,10.95955753326416
9.420077323913574,10.819798469543457
10.563275337219238,10.915106773376465
9.512600898742676,10.915106773376465
9.544220924377441,10.819798469543457
9.22362995147705,10.95955753326416
9.512547492980957,10.95955753326416
8.89780044555664,10.868587493896484
9.522770881652832,10.95955753326416
9.94449520111084,10.434144973754883
9.687396049499512,11.002116203308105
10.012534141540527,10.915106773376465
9.77014446258545,11.115443229675293
10.32353687286377,10.874285697937012
9.643487930297852,11.086456298828125
9.892319679260254,10.736418724060059
10.945186614990234,10.819798469543457
9.178814888000488,10.868587493896484
9.366860389709473,10.868587493896484
10.163233757019043,10.819798469543457
9.138447761535645,10.915106773376465
9.939618110656738,10.819798469543457
9.092662811279297,10.768506050109863
10.194016456604004,10.768506050109863
10.876591682434082,10.915106773376465
8.80000114440918,10.915106773376465
9.539155006408691,10.819798469543457
8.817496299743652,10.819798469543457
10.285178184509277,10.915106773376465
9.10216999053955,10.819798469543457
9.931048393249512,10.819798469543457
8.39924430847168,10.221977233886719
9.007613182067871,10.419330596923828
9.556611061096191,10.868587493896484
10.843487739562988,10.819798469543457
9.409294128417969,10.325514793395996
10.8517427444458,10.827766418457031
10.591767311096191,10.789340019226074
9.310576438903809,10.68053913116455
8.799735069274902,10.989875793457031
9.312027931213379,10.609082221984863
10.823996543884277,10.819798469543457
9.822953224182129,10.71444034576416
10.770796775817871,10.657282829284668
9.4567289352417,10.308985710144043
8.81510066986084,10.558439254760742
9.081597328186035,10.819798469543457
10.884234428405762,10.532122611999512
9.627533912658691,10.596659660339355
9.928933143615723,10.768506050109863
10.089425086975098,10.691967964172363
9.267070770263672,10.71444034576416
9.42268180847168,10.691967964172363
10.622329711914062,10.819798469543457
10.256073951721191,10.46313190460205
10.269275665283203,10.46313190460205
9.528081893920898,10.532122611999512
9.719063758850098,10.71444034576416
9.552659034729004,10.657282829284668
10.125872611999512,10.799595832824707
10.289776802062988,10.819798469543457
9.411916732788086,10.184937477111816
9.326952934265137,10.184937477111816
11.307940483093262,10.477315902709961
8.942086219787598,10.768506050109863
9.143925666809082,10.71444034576416
10.00800609588623,10.71444034576416
9.299220085144043,10.126670837402344
9.566595077514648,10.768506050109863
9.697717666625977,10.93697452545166
11.096814155578613,10.747228622436523
8.559663772583008,10.35777473449707
9.695601463317871,10.68053913116455
11.1580228805542,10.596659660339355
8.804715156555176,10.657282829284668
9.100789070129395,10.657282829284668
10.835559844970703,10.596659660339355
8.62792682647705,10.596659660339355
10.53264331817627,10.596659660339355
10.185240745544434,10.71444034576416
9.674710273742676,10.71444034576416
10.677244186401367,10.596659660339355
10.038018226623535,10.511920928955078
9.202445030212402,10.596659660339355
8.015658378601074,10.596659660339355
9.140268325805664,10.532122611999512
9.849616050720215,10.657282829284668
9.405037879943848,10.657282829284668
10.854640007019043,10.768506050109863
9.489618301391602,10.596659660339355
10.246871948242188,10.71444034576416
10.745489120483398,10.596659660339355
8.725019454956055,10.596659660339355
10.962626457214355,10.596659660339355
8.769743919372559,10.532122611999512
10.213134765625,10.71444034576416
8.602869987487793,10.657282829284668
11.039652824401855,10.633472442626953
9.590084075927734,10.02131462097168
7.676522254943848,10.532122611999512
10.460579872131348,10.657282829284668
8.416102409362793,10.657282829284668
8.459868431091309,10.126670837402344
10.245100021362305,10.723289489746094
10.68744945526123,10.657282829284668
10.800204277038574,10.385944366455078
10.428363800048828,10.596659660339355
8.80844783782959,10.596659660339355
9.715886116027832,10.657282829284668
10.58615493774414,10.596659660339355
10.946492195129395,10.657282829284668
10.275954246520996,10.532122611999512
10.566908836364746,9.47278118133545
8.899985313415527,10.657282829284668
10.72296142578125,10.596659660339355
10.282004356384277,10.596659660339355
9.005217552185059,10.657282829284668
7.559812545776367,10.633472442626953
9.813817977905273,10.558439254760742
10.289093971252441,10.633472442626953
9.884509086608887,10.633472442626953
9.611429214477539,10.571342468261719
10.307639122009277,10.80033016204834
10.745564460754395,10.558439254760742
10.030830383300781,10.51870059967041
10.16508674621582,10.673619270324707
9.691704750061035,10.778977394104004
10.488726615905762,10.491301536560059
8.3987398147583,10.621352195739746
10.314407348632812,10.558439254760742
10.8981351852417,10.657282829284668
9.301575660705566,10.558439254760742
9.908713340759277,10.735635757446289
9.919793128967285,10.46313190460205
9.900679588317871,10.46313190460205
10.520543098449707,10.532122611999512
10.382716178894043,10.532122611999512
10.182185173034668,10.571342468261719
9.57026195526123,10.46313190460205
9.583434104919434,10.532122611999512
9.283223152160645,10.596659660339355
10.854680061340332,10.46313190460205
9.081961631774902,10.46313190460205
10.791054725646973,10.46313190460205
9.747865676879883,10.46313190460205
9.977316856384277,10.389025688171387
10.693428993225098,10.596659660339355
10.410346031188965,10.532122611999512
10.72838306427002,10.46313190460205
9.459572792053223,10.46313190460205
8.722583770751953,9.90353775024414
9.315993309020996,10.596659660339355
8.8219575881958,10.596659660339355
8.750140190124512,10.46313190460205
10.251651763916016,10.46313190460205
9.479954719543457,10.46313190460205
10.185482025146484,10.596659660339355
8.338366508483887,10.532122611999512
9.927770614624023,10.389025688171387
10.667754173278809,10.46313190460205
9.372223854064941,10.596659660339355
9.169798851013184,10.505094528198242
8.53597354888916,10.389025688171387
9.806944847106934,9.90353775024414
10.072385787963867,9.90353775024414
9.774933815002441,10.532122611999512
10.218249320983887,10.308985710144043
10.499438285827637,10.596659660339355
9.310748100280762,10.308985710144043
10.822415351867676,9.90353775024414
10.154143333435059,10.46313190460205
9.8785400390625,10.46313190460205
10.164027214050293,10.44874382019043
10.35785961151123,10.505094528198242
9.985440254211426,10.505094528198242
10.798787117004395,10.545368194580078
10.124493598937988,10.545368194580078
9.983716011047363,10.545368194580078
9.175663948059082,10.46313190460205
9.801355361938477,10.477315902709961
10.154838562011719,10.666930198669434
10.753846168518066,10.419330596923828
10.777969360351562,10.477315902709961
9.97794246673584,10.491301536560059
9.969368934631348,10.491301536560059
9.336005210876465,10.48874282836914
10.090682983398438,10.648871421813965
9.473642349243164,10.648871421813965
10.169057846069336,10.648871421813965
8.715608596801758,10.648871421813965
10.288827896118164,10.46313190460205
10.114068984985352,10.434144973754883
10.875731468200684,10.404293060302734
10.319150924682617,10.338543891906738
11.275670051574707,10.491301536560059
10.199187278747559,10.325514793395996
10.065455436706543,10.404293060302734
10.62944507598877,10.46313190460205
11.065155029296875,10.657282829284668
11.062752723693848,10.27508544921875
10.178046226501465,11.082158088684082
11.142241477966309,10.434144973754883
9.530721664428711,10.768506050109863
9.447495460510254,10.308985710144043
9.190940856933594,9.975854873657227
9.87243938446045,10.46313190460205
10.675358772277832,10.46313190460205
9.529986381530762,9.546883583068848
9.764370918273926,9.510519027709961
9.905049324035645,11.002116203308105
10.362114906311035,10.596659660339355
10.723471641540527,10.308985710144043
10.431818962097168,9.546883583068848
10.248804092407227,10.389025688171387
8.111772537231445,11.002116203308105
10.188614845275879,10.184937477111816
10.035699844360352,10.46313190460205
10.530501365661621,10.389025688171387
9.371649742126465,11.289793968200684
10.90105152130127,11.22525691986084
9.208852767944336,10.02131462097168
8.199786186218262,9.862717628479004
10.081999778747559,10.71444034576416
9.922776222229004,10.389025688171387
10.003657341003418,10.389025688171387
10.640294075012207,10.44874382019043
10.557999610900879,10.46313190460205
10.804831504821777,10.419330596923828
10.52631664276123,10.389025688171387
9.969939231872559,10.389025688171387
9.8878755569458,10.308985710144043
8.970425605773926,10.419330596923828
10.583279609680176,10.389025688171387
8.845734596252441,10.46313190460205
10.143548011779785,10.239995956420898
10.449749946594238,10.389025688171387
9.908905982971191,10.46313190460205
11.181380271911621,10.46313190460205
9.368460655212402,10.292179107666016
9.823463439941406,10.46313190460205
9.869956970214844,10.46313190460205
10.023759841918945,10.46313190460205
9.355722427368164,10.389025688171387
9.836955070495605,10.389025688171387
9.738282203674316,10.389025688171387
